Id,SalePrice
1907,211343.25
1908,221839.73
1909,121200.125
1910,123010.555
1911,112071.08
1912,238753.9
1913,214297.31
1914,202778.6
1915,172487.3
1916,183058.98
1917,95953.086
1918,214281.36
1919,147221.47
1920,112880.42
1921,241567.61
1922,154236.38
1923,104745.8
1924,146964.08
1925,117192.01
1926,195542.47
1927,168651.88
1928,169878.4
1929,257212.94
1930,194688.4
1931,181629.44
1932,204822.55
1933,142161.67
1934,308594.06
1935,216772.55
1936,148992.17
1937,230567.9
1938,339979.5
1939,285593.44
1940,140818.1
1941,316133.7
1942,300955.53
1943,155164.03
1944,172388.34
1945,136260.75
1946,143099.42
1947,158466.44
1948,191395.69
1949,148030.11
1950,82941.3
1951,121701.555
1952,135310.14
1953,193742.83
1954,134650.84
1955,91318.164
1956,76862.05
1957,337133.72
1958,153010.48
1959,126297.58
1960,118115.74
1961,117576.97
1962,208551.5
1963,135035.81
1964,231999.75
1965,141969.67
1966,136699.61
1967,231081.34
1968,192215.95
1969,156460.45
1970,141883.16
1971,170708.75
1972,203449.45
1973,120436.92
1974,150302.17
1975,69715.016
1976,331928.8
1977,192294.9
1978,279007.56
1979,202892.22
1980,199949.58
1981,76309.57
1982,160477.03
1983,165463.02
1984,475679.12
1985,297028.22
1986,200581.08
1987,121516.82
1988,333932.5
1989,84872.57
1990,241166.67
1991,210636.48
1992,126122.51
1993,102750.7
1994,10046.95
1995,207762.69
1996,108212.586
1997,210271.75
1998,123358.94
1999,162081.67
2000,249433.33
2001,308091.16
2002,247002.27
2003,222997.98
2004,133269.81
2005,220206.9
2006,232256.0
2007,161124.56
2008,129321.6
2009,124358.29
2010,244117.42
2011,138991.28
2012,102321.49
2013,269348.53
2014,126450.805
2015,279235.47
2016,95765.53
2017,146477.27
2018,112837.95
2019,199157.9
2020,207029.3
2021,184547.64
2022,174774.31
2023,121756.28
2024,180029.67
2025,247776.27
2026,115550.47
2027,290069.94
2028,210699.95
2029,249832.92
2030,153920.44
2031,170436.53
2032,121863.52
2033,220068.97
2034,191471.86
2035,111279.1
2036,106210.54
2037,131165.34
2038,173318.38
2039,159476.67
2040,150987.5
2041,193411.5
2042,313386.97
2043,108393.45
2044,282626.34
2045,119070.66
2046,307823.4
2047,108625.555
2048,130662.82
2049,204253.72
2050,85278.98
2051,194988.67
2052,350312.44
2053,149203.11
2054,156162.95
2055,114301.78
2056,287406.88
2057,115917.72
2058,208930.03
2059,213250.28
2060,156076.8
2061,267188.7
2062,148171.53
2063,235841.67
2064,159323.05
2065,237119.64
2066,223690.25
2067,174103.42
2068,186826.16
2069,245342.38
2070,111360.61
2071,301250.34
2072,159781.97
2073,257322.11
2074,129832.16
2075,58130.95
2076,149754.4
2077,211735.73
2078,106875.695
2079,303042.8
2080,305944.72
2081,60194.145
2082,246562.98
2083,141941.56
2084,187350.28
2085,206421.44
2086,162083.55
2087,131027.52
2088,163627.92
2089,213727.75
2090,165292.34
2091,102487.43
2092,221109.05
2093,192755.45
2094,135555.88
2095,122213.336
2096,175938.3
2097,32041.71
2098,88864.11
2099,74188.95
2100,250617.1
2101,247164.52
2102,241655.88
2103,302900.06
2104,160955.16
2105,295609.0
2106,158964.0
2107,97800.18
2108,168420.6
2109,172125.64
2110,52256.613
2111,202211.05
2112,117675.65
2113,206968.05
2114,109138.84
2115,315575.5
2116,97690.26
2117,148310.44
2118,136787.17
2119,130318.49
2120,174259.31
2121,202052.72
2122,328888.7
2123,175404.77
2124,145039.4
2125,309906.88
2126,247204.9
2127,190998.78
2128,230593.14
2129,191841.61
2130,99243.266
2131,197819.92
2132,115765.44
2133,187285.72
2134,249286.05
2135,160071.53
2136,148707.34
2137,111081.59
2138,108008.33
2139,307213.7
2140,135269.58
2141,125212.61
2142,112963.87
2143,193389.4
2144,277035.84
2145,211846.12
2146,209702.72
2147,223736.88
2148,158168.64
2149,239675.66
2150,206808.78
2151,162141.61
2152,425227.44
2153,284348.4
2154,101974.5
2155,134436.03
2156,186052.03
2157,66533.73
2158,108733.33
2159,155587.27
2160,193672.36
2161,298170.12
2162,155708.83
2163,309382.78
2164,148735.2
2165,225942.4
2166,38009.707
2167,296033.22
2168,227765.4
2169,210974.53
2170,111000.664
2171,66518.984
2172,90144.67
2173,200476.69
2174,136595.34
2175,180510.89
2176,172322.25
2177,187490.45
2178,170070.52
2179,306698.97
2180,128879.484
2181,221831.84
2182,152541.6
2183,121135.22
2184,141514.61
2185,297384.25
2186,119038.06
2187,244740.08
2188,206969.39
2189,177486.61
2190,93372.984
2191,227730.3
2192,216992.36
2193,242287.88
2194,136901.86
2195,112350.23
2196,169175.33
2197,61939.035
2198,242440.34
2199,155924.14
2200,207072.39
2201,119744.73
2202,133887.73
2203,196101.78
2204,174649.7
2205,203293.62
2206,300360.1
2207,236610.89
2208,213898.83
2209,249838.7
2210,92292.13
2211,94095.86
2212,178042.58
2213,214442.48
2214,263846.2
2215,155192.94
2216,182657.02
2217,219136.16
2218,178538.28
2219,169991.12
2220,287677.28
2221,112076.19
2222,115021.86
2223,203371.84
2224,303566.53
2225,210739.47
2226,249135.08
2227,199794.23
2228,176420.58
2229,241326.03
2230,389985.56
2231,137697.47
2232,106074.41
2233,154857.1
2234,98522.125
2235,299789.03
2236,186796.16
2237,247105.38
2238,150793.73
2239,160853.08
2240,137853.08
2241,189100.61
2242,186134.62
2243,199486.17
2244,169525.4
2245,143548.33
2246,171123.8
2247,128832.11
2248,228729.56
2249,99583.17
2250,216879.12
2251,179928.52
2252,164335.2
2253,247688.84
2254,230408.22
2255,207584.66
2256,183638.77
2257,164002.06
2258,84360.2
2259,376562.56
2260,152181.48
2261,217085.14
2262,124876.04
2263,211409.53
2264,361108.9
2265,100488.59
2266,218230.67
2267,127737.125
2268,217451.83
2269,173401.73
2270,115110.414
2271,192824.39
2272,166135.33
2273,82590.3
2274,149554.92
2275,104704.734
2276,213481.06
2277,114431.39
2278,276107.5
2279,146176.88
2280,223175.55
2281,195229.48
2282,92503.35
2283,214281.97
2284,144357.19
2285,236217.69
2286,340686.88
2287,83019.164
2288,214116.03
2289,195658.22
2290,157471.25
2291,198991.33
2292,157991.16
2293,235290.5
2294,168153.95
2295,143937.22
2296,143197.0
2297,158966.33
2298,100792.414
2299,165375.28
2300,113222.164
2301,119843.445
2302,166829.0
2303,156914.06
2304,134150.78
2305,171637.45
2306,191047.22
2307,218174.27
2308,127314.68
2309,236094.31
2310,200032.69
2311,150689.17
2312,204838.72
2313,154594.08
2314,175307.11
2315,215069.38
2316,148191.62
2317,141279.2
2318,172001.9
2319,171828.34
2320,246541.84
2321,159452.08
2322,135723.95
2323,157130.52
2324,136666.66
2325,207486.64
2326,149037.33
2327,263319.22
2328,140885.2
2329,164888.28
2330,243769.45
2331,97363.36
2332,195794.78
2333,115547.016
2334,118888.11
2335,92259.07
2336,293407.75
2337,142025.38
2338,303119.62
2339,157551.2
2340,142949.69
2341,172343.9
2342,212159.1
2343,198899.33
2344,146506.61
2345,103532.01
2346,229859.36
2347,183144.1
2348,143794.7
2349,266575.47
2350,180742.72
2351,134625.38
2352,184572.62
2353,139646.08
2354,168401.67
2355,110052.8
2356,187867.4
2357,88066.77
2358,147267.39
2359,368833.5
2360,129802.37
2361,107927.75
2362,149696.69
2363,204247.8
2364,245658.86
2365,113916.07
2366,113767.02
2367,272369.5
2368,184889.53
2369,136003.89
2370,212165.48
2371,166173.55
2372,150590.89
2373,93515.49
2374,146818.84
2375,172534.12
2376,87576.47
2377,42389.57
2378,119951.95
2379,253789.44
2380,195738.89
2381,206357.4
2382,164245.38
2383,201538.14
2384,188067.61
2385,220296.0
2386,163185.72
2387,285541.44
2388,200445.42
2389,244453.62
2390,231551.72
2391,225869.67
2392,105582.52
2393,283396.8
2394,213443.78
2395,258430.62
2396,91969.5
2397,198003.66
2398,233290.94
2399,244465.9
2400,192499.38
2401,162511.27
2402,235473.17
2403,137097.33
2404,153553.19
2405,166256.28
2406,151170.81
2407,144633.61
2408,286699.8
2409,221372.44
2410,187136.55
2411,149015.1
2412,130594.27
2413,119207.984
2414,192722.14
2415,123973.41
2416,150423.42
2417,130787.445
2418,130798.555
2419,206396.7
2420,171741.8
2421,109772.29
2422,294393.47
2423,163006.22
2424,259487.78
2425,231440.03
2426,202094.81
2427,153757.27
2428,129923.89
2429,56762.402
2430,104562.1
2431,89130.72
2432,175241.72
2433,123494.24
2434,216358.06
2435,187262.25
2436,184766.42
2437,66726.05
2438,193473.7
2439,109779.586
2440,138779.56
2441,184644.72
2442,310848.78
2443,192683.69
2444,245460.2
2445,121446.93
2446,104397.12
2447,125472.11
2448,319422.75
2449,212903.9
2450,198142.98
2451,284909.6
2452,187889.69
2453,206552.42
2454,187508.16
2455,298846.62
2456,110762.016
2457,140995.22
2458,198452.05
2459,90386.13
2460,204805.3
2461,61457.543
2462,67535.06
2463,250641.95
2464,154320.86
2465,199639.53
2466,149772.16
2467,183095.1
2468,94421.19
2469,240445.77
2470,106941.164
2471,136535.1
2472,84130.125
2473,148308.53
2474,96391.08
2475,125730.58
2476,212854.06
2477,231762.14
2478,179123.06
2479,181674.56
2480,202940.75
2481,180782.67
2482,212406.78
2483,90950.0
2484,201421.05
2485,256524.56
2486,125660.29
2487,172281.72
2488,279456.62
2489,115345.42
2490,114916.125
2491,114174.805
2492,255616.27
2493,292215.53
2494,247357.77
2495,98514.21
2496,77330.51
2497,280950.2
2498,259464.86
2499,99559.41
2500,68020.914
2501,177064.7
2502,170886.64
2503,206918.48
2504,266633.62
2505,295649.7
2506,139315.27
2507,346508.06
2508,147331.08
2509,156575.97
2510,91630.36
2511,195406.06
2512,213420.17
2513,189510.47
2514,163849.44
2515,260674.94
2516,188523.8
2517,222068.75
2518,229051.67
2519,300291.72
2520,174631.34
2521,195109.73
2522,125708.06
2523,133056.38
2524,146725.47
2525,159372.42
2526,248345.14
2527,187089.4
2528,196111.84
2529,230397.56
2530,123970.02
2531,133201.83
2532,153224.73
2533,115945.414
2534,156444.73
2535,208160.58
2536,160475.47
2537,169915.83
2538,134687.6
2539,157903.1
2540,135026.75
2541,185660.03
2542,121215.21
2543,217726.02
2544,176426.81
2545,192907.2
2546,158315.97
2547,107433.38
2548,262190.0
2549,167704.05
2550,196153.38
2551,69991.69
2552,162075.34
2553,165956.1
2554,179284.62
2555,124742.125
2556,196543.1
2557,120493.18
2558,158799.9
2559,91972.95
2560,187249.52
2561,29187.48
2562,108277.48
2563,124462.19
2564,142007.0
2565,124930.57
2566,298496.0
2567,219327.94
2568,250330.64
2569,201357.9
2570,288007.8
2571,209707.75
2572,217990.3
2573,109050.59
2574,132281.28
2575,112345.234
2576,287199.22
2577,206987.6
2578,137917.31
2579,132068.03
2580,113352.88
2581,102252.695
2582,237772.22
2583,91375.336
2584,98882.67
2585,184764.56
2586,123272.625
2587,220091.84
2588,262340.4
2589,223613.12
2590,137921.1
2591,190380.6
2592,103941.11
2593,136885.84
2594,234165.02
2595,197110.72
2596,104017.44
2597,111937.23
2598,80606.71
2599,217124.3
2600,131620.11
2601,128333.97
2602,216357.86
2603,333411.78
2604,91734.33
2605,72658.24
2606,122220.76
2607,194879.34
2608,143069.92
2609,112448.52
2610,134487.4
2611,108984.49
2612,196644.94
2613,177896.81
2614,125862.78
2615,229731.42
2616,210196.16
2617,184794.73
2618,219473.3
2619,234166.94
2620,201989.88
2621,149362.4
2622,227767.73
2623,133434.25
2624,117659.56
2625,189526.9
2626,229644.83
2627,239406.11
2628,207531.66
2629,200336.4
2630,412872.72
2631,159611.22
2632,172128.56
2633,165356.02
2634,222622.06
2635,193162.0
2636,279644.25
2637,131074.83
2638,106315.67
2639,119463.62
2640,81492.516
2641,222296.9
2642,257771.8
2643,418047.9
2644,150160.58
2645,234831.47
2646,114468.484
2647,102087.19
2648,239381.48
2649,205003.33
2650,208379.0
2651,220327.39
2652,184429.48
2653,108709.28
2654,199356.0
2655,151677.0
2656,186023.62
2657,243331.28
2658,117177.88
2659,196470.5
2660,157810.75
2661,96931.0
2662,200683.66
2663,126156.945
2664,229574.02
2665,159837.06
2666,261280.66
2667,117946.586
2668,227731.97
2669,147166.28
2670,277352.22
2671,225998.2
2672,211038.61
2673,84224.22
2674,108592.71
2675,125641.29
2676,106087.3
2677,125605.17
2678,229961.89
2679,47473.656
2680,102353.11
2681,99512.125
2682,120299.3
2683,158935.86
2684,183176.75
2685,220375.39
2686,122986.31
2687,241255.67
2688,175067.55
2689,304422.44
2690,134144.45
2691,202895.9
2692,139306.05
2693,80032.57
2694,143231.44
2695,123188.96
2696,133453.45
2697,177948.77
2698,220432.16
2699,165825.97
2700,228185.61
2701,223691.23
2702,242961.45
2703,186210.77
2704,333557.75
2705,158619.0
2706,222668.69
2707,194437.2
2708,169726.67
2709,138032.84
2710,105112.78
2711,252474.02
2712,205480.62
2713,112250.586
2714,247615.06
2715,214357.36
2716,135776.52
2717,285130.72
2718,78248.336
2719,192960.66
2720,159328.44
2721,201989.55
2722,112136.336
2723,171078.9
2724,144896.39
2725,179893.3
2726,182589.66
2727,109364.23
2728,291579.0
2729,320698.47
2730,129391.95
2731,198155.48
2732,181451.19
2733,126057.19
2734,167501.23
2735,165544.36
2736,142950.94
2737,171760.44
2738,204580.17
2739,251196.31
2740,89084.35
2741,218758.89
2742,198815.53
2743,163754.92
2744,133846.4
2745,192523.38
2746,115523.84
2747,187275.23
2748,206482.97
2749,229385.66
2750,288488.34
2751,167658.2
2752,122983.234
2753,153601.89
2754,197914.06
2755,124594.13
2756,147663.39
2757,167758.17
2758,155837.47
2759,621493.8
2760,153801.6
2761,233774.81
2762,146516.36
2763,297928.38
2764,239918.58
2765,173103.95
2766,303959.25
2767,207435.28
2768,154228.11
2769,148129.03
2770,188593.44
2771,260235.84
2772,217962.4
2773,286439.0
2774,309676.16
2775,119270.87
2776,213395.66
2777,271139.12
2778,200533.25
2779,265192.25
2780,98828.76
2781,185937.19
2782,57158.684
2783,235634.1
2784,75714.23
2785,266641.66
2786,51412.13
2787,78501.68
2788,137737.8
2789,243181.36
2790,203178.58
2791,264213.0
2792,128368.97
2793,100674.266
2794,122578.625
2795,128948.16
2796,182850.2
2797,175159.06
2798,63790.754
2799,232324.72
2800,123847.375
2801,126046.32
2802,178783.81
2803,249655.28
2804,150111.9
2805,208214.47
2806,91350.41
2807,239518.3
2808,269687.34
2809,230046.84
2810,137593.36
2811,240441.47
2812,185197.97
2813,142242.12
2814,334120.25
2815,248387.86
2816,205383.78
2817,104375.36
2818,176079.25
2819,173499.55
2820,307048.78
2821,196699.52
2822,252210.03
2823,137802.67
2824,189751.12
2825,157390.83
2826,210362.94
2827,218076.16
2828,139270.19
2829,156876.31
2830,243369.44
2831,97600.516
2832,179575.78
2833,253923.58
2834,368841.22
2835,263107.7
2836,254427.14
2837,79929.14
2838,141683.44
2839,98223.9
2840,167219.55
2841,60462.8
2842,220897.44
2843,164653.45
2844,170063.47
2845,93779.21
2846,116442.125
2847,298727.0
2848,148643.05
2849,293556.75
2850,134785.75
2851,231095.69
2852,158357.8
2853,133073.9
2854,143747.11
2855,233564.05
2856,275811.5
2857,175319.66
2858,130447.81
2859,138161.0
2860,156420.89
2861,103691.2
2862,213368.4
2863,213107.58
2864,249089.8
2865,118671.78
2866,241494.75
2867,132840.03
2868,103010.24
2869,113875.984
2870,221440.23
2871,216555.06
2872,146727.98
2873,69090.016
2874,268790.1
2875,173863.23
2876,220608.83
2877,128803.87
2878,300589.56
2879,127811.41
2880,225868.81
2881,198478.34
2882,143724.88
2883,147144.97
2884,222396.8
2885,151438.3
2886,160549.25
2887,263918.9
2888,134746.53
2889,125370.914
2890,199999.89
2891,201631.75
2892,137399.94
2893,102768.51
2894,222611.1
2895,181583.47
2896,201943.2
2897,113223.63
2898,314153.2
2899,167708.12
2900,185794.27
2901,225280.03
2902,161155.1
2903,295309.6
2904,95427.125
2905,213354.1
2906,112152.15
2907,143894.05
2908,260826.02
2909,114031.586
2910,68511.81
2911,128204.68
2912,253263.97
2913,137629.78
2914,136187.42
2915,197937.4
2916,195513.28
2917,230588.34
2918,209632.06
2919,130019.56
