Id,SalePrice
1637,12.102172
1638,12.30547
1639,12.142716
1640,12.542247
1641,12.125713
1642,12.327419
1643,12.424707
1644,12.40022
1645,12.041903
1646,11.913232
1647,12.043457
1648,11.868469
1649,11.731415
1650,11.634473
1651,11.637206
1652,11.754275
1653,11.751542
1654,12.032575
1655,11.984885
1656,12.009489
1657,12.038041
1658,12.012222
1659,11.842892
1660,11.805246
1661,12.963233
1662,12.932928
1663,12.77095
1664,13.145929
1665,12.646442
1666,12.560216
1667,12.789243
1668,12.649105
1669,12.548361
1670,12.674557
1671,12.370295
1672,12.946675
1673,12.661069
1674,12.487711
1675,12.104062
1676,12.0812645
1677,12.204176
1678,13.062405
1679,12.740737
1680,12.629243
1681,12.441096
1682,12.52406
1683,12.21466
1684,12.168592
1685,12.086313
1686,12.139021
1687,12.103316
1688,12.238691
1689,12.224329
1690,12.179725
1691,12.121673
1692,12.536974
1693,12.103316
1694,12.085706
1695,12.108516
1696,12.568242
1697,12.108516
1698,12.820992
1699,12.652117
1700,12.379801
1701,12.537859
1702,12.533446
1703,12.5123205
1704,12.533343
1705,12.329141
1706,12.965554
1707,12.241917
1708,12.227011
1709,12.553396
1710,12.329456
1711,12.480538
1712,12.51274
1713,12.416599
1714,12.279544
1715,12.238023
1716,12.177182
1717,12.140692
1718,11.883051
1719,12.2966585
1720,12.441846
1721,12.123387
1722,11.768302
1723,11.896164
1724,12.330138
1725,12.38715
1726,12.138844
1727,12.051662
1728,12.169464
1729,11.997054
1730,12.077162
1731,11.75892
1732,11.705332
1733,11.623248
1734,11.669407
1735,11.649758
1736,11.647025
1737,12.596326
1738,12.256131
1739,12.835585
1740,12.273596
1741,12.089849
1742,12.081175
1743,12.147089
1744,12.365751
1745,12.334964
1746,12.502073
1747,12.292144
1748,12.388869
1749,11.895683
1750,11.894894
1751,12.424207
1752,11.639648
1753,12.030372
1754,12.332043
1755,11.985535
1756,11.620291
1757,11.617781
1758,11.866666
1759,11.967857
1760,11.902177
1761,11.901171
1762,12.100407
1763,12.075585
1764,11.648934
1765,12.178638
1766,12.025442
1767,12.08858
1768,11.734873
1769,12.097377
1770,11.734032
1771,11.757763
1772,11.833943
1773,11.661427
1774,12.102845
1775,11.786379
1776,11.737901
1777,11.548387
1778,11.671862
1779,11.630254
1780,12.067338
1781,11.740486
1782,11.392564
1783,11.756954
1784,11.373422
1785,11.616229
1786,12.005879
1787,11.970705
1788,11.062632
1789,11.572582
1790,11.167678
1791,12.4761505
1792,11.950393
1793,11.894351
1794,11.830732
1795,11.81343
1796,11.732711
1797,11.854348
1798,11.692646
1799,11.540777
1800,11.69115
1801,11.659302
1802,11.977845
1803,12.117831
1804,11.785557
1805,11.803526
1806,11.824565
1807,12.002639
1808,11.651505
1809,11.533794
1810,11.861349
1811,11.55526
1812,11.5917845
1813,11.739761
1814,11.496489
1815,11.106871
1816,11.470761
1817,11.635559
1818,11.908864
1819,11.716927
1820,11.265771
1821,11.825135
1822,11.952335
1823,11.098107
1824,11.822239
1825,11.713547
1826,11.575579
1827,11.578725
1828,11.77764
1829,11.944369
1830,11.964724
1831,11.999231
1832,11.844706
1833,11.936728
1834,11.7439785
1835,11.889983
1836,11.930482
1837,11.35066
1838,11.757715
1839,11.402026
1840,11.692394
1841,11.762405
1842,11.571109
1843,11.722069
1844,11.86312
1845,11.8645935
1846,11.918181
1847,12.01227
1848,11.060093
1849,11.6778965
1850,11.701208
1851,11.926934
1852,11.702756
1853,11.733649
1854,12.061174
1855,11.9857025
1856,12.3139305
1857,11.784348
1858,12.092805
1859,11.859328
1860,11.934421
1861,11.851916
1862,12.745033
1863,12.745033
1864,12.745033
1865,12.645509
1866,12.639427
1867,12.433489
1868,12.510883
1869,12.174364
1870,12.339669
1871,12.438441
1872,12.059242
1873,12.308324
1874,11.768689
1875,12.22642
1876,12.180762
1877,12.227704
1878,12.2473345
1879,11.688567
1880,11.776453
1881,12.380058
1882,12.538364
1883,12.262388
1884,12.319062
1885,12.341357
1886,12.492224
1887,12.20352
1888,12.487066
1889,12.0462055
1890,11.636299
1891,11.958961
1892,11.527582
1893,11.784703
1894,11.858991
1895,11.873097
1896,11.700182
1897,11.693243
1898,11.746469
1899,11.796899
1900,11.792469
1901,11.88234
1902,11.799824
1903,12.355404
1904,11.712839
1905,12.070056
1906,11.799502
1907,12.177984
1908,11.874003
1909,11.9449415
1910,11.9449415
1911,12.182578
1912,12.49102
1913,11.933795
1914,11.301372
1915,12.422308
1916,11.091578
1917,12.571734
1918,11.787187
1919,11.996476
1920,12.072918
1921,12.793596
1922,12.604794
1923,12.266299
1924,12.220217
1925,12.369796
1926,12.749804
1927,11.705512
1928,11.908443
1929,11.623504
1930,11.833933
1931,11.792813
1932,11.908217
1933,11.977823
1934,12.121225
1935,12.045644
1936,12.123959
1937,12.128258
1938,11.991747
1939,12.446902
1940,12.22525
1941,12.134338
1942,12.131065
1943,12.24204
1944,12.708956
1945,12.700393
1946,12.059657
1947,12.550226
1948,12.010718
1949,12.296409
1950,12.096422
1951,12.433612
1952,12.314339
1953,11.960347
1954,12.299375
1955,11.862169
1956,12.795477
1957,12.062497
1958,12.670923
1959,12.023191
1960,11.581221
1961,11.732665
1962,11.754275
1963,11.751542
1964,11.743558
1965,12.004022
1966,11.990149
1967,12.480734
1968,12.862741
1969,12.737528
1970,12.993497
1971,13.159111
1972,12.806019
1973,12.586858
1974,12.681164
1975,13.090196
1976,12.469574
1977,12.813359
1978,12.861669
1979,12.702623
1980,12.203466
1981,12.671766
1982,12.290699
1983,12.290699
1984,12.224053
1985,12.314604
1986,12.355869
1987,12.145736
1988,12.096469
1989,12.260704
1990,12.3537655
1991,12.204176
1992,12.327599
1993,12.144111
1994,12.475318
1995,12.228344
1996,12.537675
1997,12.749441
1998,12.639583
1999,12.403487
2000,12.723042
2001,12.503252
2002,12.380788
2003,12.516698
2004,12.5154705
2005,12.342431
2006,12.305672
2007,12.51493
2008,12.143611
2009,12.159385
2010,12.243726
2011,11.893237
2012,12.11906
2013,12.099985
2014,12.131837
2015,12.2168
2016,12.146705
2017,12.238691
2018,11.681324
2019,11.623248
2020,11.65378
2021,11.628715
2022,12.050892
2023,11.9775095
2024,12.466021
2025,12.888478
2026,12.146233
2027,11.973892
2028,12.148539
2029,12.089689
2030,12.497091
2031,12.392035
2032,12.439821
2033,12.461283
2034,12.128988
2035,12.283044
2036,12.314998
2037,12.322073
2038,12.776082
2039,12.248135
2040,12.893377
2041,12.294495
2042,12.303067
2043,12.03591
2044,12.20397
2045,12.210516
2046,12.016322
2047,11.913212
2048,11.741689
2049,12.061479
2050,12.191173
2051,11.57242
2052,11.814934
2053,11.731871
2054,11.423963
2055,11.9258
2056,11.722899
2057,11.676787
2058,12.18393
2059,11.749098
2060,11.817245
2061,12.084344
2062,11.714799
2063,11.5900955
2064,11.809726
2065,11.724619
2066,12.081863
2067,11.794262
2068,12.081698
2069,11.406242
2070,11.612358
2071,11.386213
2072,11.958449
2073,11.789981
2074,12.084457
2075,11.811109
2076,11.683258
2077,11.789638
2078,11.697442
2079,11.87557
2080,11.747311
2081,11.838038
2082,11.917943
2083,11.923108
2084,11.587016
2085,11.739632
2086,11.869596
2087,11.815912
2088,11.632276
2089,11.481672
2090,11.778617
2091,11.515019
2092,11.779335
2093,11.813618
2094,11.681731
2095,11.904559
2096,11.456762
2097,11.401596
2098,11.964411
2099,11.095516
2100,11.48557
2101,11.755283
2102,11.875165
2103,11.455481
2104,12.071399
2105,11.586206
2106,11.367367
2107,12.263679
2108,11.67039
2109,11.597247
2110,11.64166
2111,12.021818
2112,11.829306
2113,11.665662
2114,11.664028
2115,11.945403
2116,11.641461
2117,11.828838
2118,11.7733555
2119,11.68623
2120,11.5994215
2121,
2122,11.515718
2123,11.47295
2124,12.200991
2125,11.941555
2126,11.923048
2127,11.961437
2128,11.823399
2129,11.673968
2130,11.910765
2131,12.118047
2132,11.697235
2133,11.779549
2134,11.702319
2135,11.494101
2136,11.319362
2137,11.667466
2138,11.793761
2139,11.940037
2140,11.695765
2141,11.862511
2142,11.731276
2143,11.876363
2144,11.730504
2145,11.670802
2146,11.908868
2147,11.970342
2148,11.867252
2149,11.825492
2150,12.201229
2151,11.821226
2152,11.776775
2153,11.892354
2154,11.579432
2155,11.833223
2156,12.538743
2157,12.284512
2158,12.394977
2159,12.334051
2160,12.1302185
2161,12.495202
2162,12.882675
2163,12.6580715
2164,12.405642
2165,12.075614
2166,11.850773
2167,12.2039585
2168,12.171196
2169,12.22644
2170,12.298871
2171,11.85624
2172,11.836541
2173,11.943841
2174,12.448873
2175,12.659927
2176,12.555691
2177,12.497273
2178,12.363802
2179,11.911312
2180,12.374714
2181,12.234929
2182,12.377383
2183,12.205288
2184,11.736872
2185,11.761857
2186,11.957093
2187,11.94651
2188,12.003429
2189,12.540923
2190,11.405066
2191,11.405066
2192,11.394232
2193,11.513653
2194,11.507175
2195,11.5329275
2196,11.577731
2197,11.576744
2198,11.896874
2199,12.048002
2200,11.752991
2201,11.788003
2202,11.989269
2203,11.937777
2204,11.89383
2205,11.734233
2206,11.790892
2207,12.234597
2208,12.266333
2209,12.111407
2210,11.874003
2211,11.644613
2212,11.722831
2213,11.561104
2214,11.882118
2215,11.519768
2216,11.978173
2217,11.167062
2218,11.444691
2219,11.399151
2220,11.388111
2221,12.422308
2222,12.317771
2223,12.499432
2224,12.367183
2225,11.964666
2226,12.019075
2227,12.187543
2228,12.456344
2229,12.398165
2230,11.937526
2231,12.318336
2232,12.12039
2233,12.00741
2234,12.324651
2235,12.225723
2236,12.478493
2237,12.642739
2238,12.335684
2239,11.766857
2240,12.008103
2241,11.847461
2242,11.820759
2243,11.804656
2244,11.568058
2245,11.561563
2246,11.76738
2247,11.67219
2248,11.662338
2249,11.672319
2250,11.776622
2251,11.732347
2252,12.111523
2253,11.992092
2254,12.089146
2255,12.163447
2256,12.172916
2257,12.328489
2258,12.0870905
2259,12.12076
2260,11.942392
2261,12.168718
2262,12.270417
2263,12.72084
2264,12.937581
2265,12.021904
2266,12.504529
2267,12.71391
2268,12.8401375
2269,12.014218
2270,12.1104355
2271,12.24617
2272,12.262497
2273,11.964872
2274,12.02126
2275,11.9917345
2276,12.095603
2277,12.16637
2278,11.924118
2279,11.669768
2280,11.549709
2281,12.083921
2282,12.07989
2283,11.793914
2284,11.851285
2285,11.911407
2286,11.6912775
2287,12.6734085
2288,12.527102
2289,12.716054
2290,12.973761
2291,12.756016
2292,12.86433
2293,13.00145
2294,12.979313
2295,12.985091
2296,12.590688
2297,12.587855
2298,12.66991
2299,12.948031
2300,12.71344
2301,12.490513
2302,12.393837
2303,12.454123
2304,12.532054
2305,12.113083
2306,12.113083
2307,12.105815
2308,12.383642
2309,12.486451
2310,12.282808
2311,12.21466
2312,12.062564
2313,12.104146
2314,12.15982
2315,12.090021
2316,12.252608
2317,12.090033
2318,12.097207
2319,12.174059
2320,12.159929
2321,12.454295
2322,12.164654
2323,12.063182
2324,12.103316
2325,12.273946
2326,12.107321
2327,12.340962
2328,12.354774
2329,12.157283
2330,12.141691
2331,12.79986
2332,13.037946
2333,12.773452
2334,12.578836
2335,12.518117
2336,12.746665
2337,12.20981
2338,12.463198
2339,12.373858
2340,12.840002
2341,12.245946
2342,12.373894
2343,12.263187
2344,12.45472
2345,12.5331335
2346,12.291679
2347,12.192171
2348,12.399772
2349,11.993736
2350,12.517491
2351,12.398513
2352,12.523157
2353,12.528656
2354,11.8630905
2355,11.977401
2356,11.920967
2357,12.255834
2358,12.176771
2359,11.882327
2360,11.680134
2361,11.801625
2362,12.530577
2363,11.81671
2364,11.916211
2365,12.301015
2366,12.205948
2367,12.382983
2368,12.199624
2369,12.381888
2370,12.073518
2371,12.101727
2372,12.181192
2373,12.491123
2374,12.600095
2375,12.3581085
2376,12.534808
2377,12.725073
2378,11.921825
2379,12.327631
2380,11.907167
2381,12.008879
2382,12.170469
2383,12.2701845
2384,12.386968
2385,11.881282
2386,11.806595
2387,11.7301445
2388,11.700173
2389,11.76546
2390,11.814153
2391,11.749172
2392,11.633667
2393,12.021011
2394,11.85619
2395,12.208101
2396,11.92573
2397,12.1347
2398,11.658491
2399,11.22244
2400,11.1910095
2401,11.590497
2402,11.724924
2403,12.07811
2404,11.818374
2405,11.968116
2406,11.739339
2407,11.672711
2408,11.793657
2409,11.743269
2410,12.125988
2411,11.637742
2412,11.825646
2413,11.761168
2414,11.699084
2415,11.968692
2416,11.813017
2417,11.774
2418,11.636324
2419,11.772227
2420,11.633388
2421,11.794182
2422,11.624952
2423,11.453352
2424,11.928197
2425,12.377715
2426,11.64752
2427,11.573497
2428,12.037099
2429,11.637017
2430,11.776421
2431,11.719184
2432,11.694941
2433,11.749201
2434,11.786233
2435,11.845418
2436,11.556102
2437,11.625981
2438,11.653486
2439,11.640585
2440,11.851471
2441,11.585915
2442,11.556335
2443,11.712323
2444,11.62436
2445,11.424534
2446,11.745652
2447,12.1105385
2448,11.874082
2449,11.664739
2450,11.898919
2451,11.686979
2452,12.169657
2453,11.461463
2454,11.548237
2455,11.579918
2456,11.790224
2457,11.65387
2458,11.755758
2459,11.571881
2460,11.921233
2461,11.697928
2462,11.738208
2463,11.739191
2464,12.063225
2465,11.851475
2466,11.750374
2467,11.951009
2468,11.50217
2469,11.58782
2470,12.208407
2471,12.162023
2472,12.146236
2473,11.714361
2474,11.554257
2475,12.317642
2476,11.692653
2477,11.680388
2478,11.968068
2479,11.679888
2480,11.744291
2481,11.714075
2482,11.724269
2483,11.654717
2484,11.756366
2485,11.657958
2486,11.819905
2487,12.109594
2488,11.885654
2489,11.938666
2490,11.750004
2491,11.523586
2492,12.084862
2493,11.7453575
2494,11.929177
2495,11.575568
2496,12.282452
2497,11.9688835
2498,11.615047
2499,11.458508
2500,11.7288265
2501,11.805473
2502,11.825374
2503,11.558759
2504,12.177306
2505,12.312829
2506,12.510173
2507,12.722633
2508,12.510173
2509,12.364025
2510,12.358851
2511,12.160941
2512,12.298131
2513,12.283017
2514,12.372777
2515,11.864801
2516,11.991964
2517,11.768689
2518,11.821065
2519,12.319073
2520,12.262208
2521,12.248371
2522,12.311057
2523,11.750973
2524,11.78233
2525,11.777642
2526,11.826225
2527,11.682687
2528,11.748652
2529,11.735398
2530,11.595026
2531,12.323953
2532,12.34897
2533,12.265766
2534,12.363847
2535,12.665804
2536,12.337973
2537,12.304699
2538,12.181812
2539,12.123737
2540,12.09452
2541,12.184133
2542,12.008686
2543,11.671213
2544,11.713542
2545,11.774759
2546,11.936156
2547,11.912179
2548,12.09449
2549,11.9621105
2550,14.214516
2551,11.958961
2552,11.659868
2553,11.405066
2554,11.611705
2555,11.586269
2556,11.469301
2557,11.593472
2558,12.029749
2559,11.758813
2560,11.700398
2561,11.774468
2562,11.773765
2563,11.806106
2564,12.056143
2565,11.712261
2566,11.716366
2567,11.768709
2568,12.103189
2569,12.059919
2570,11.878383
2571,12.026977
2572,12.132278
2573,12.254768
2574,12.594416
2575,11.847028
2576,11.6648
2577,
2578,11.495603
2579,11.182637
2580,11.716324
2581,11.690566
2582,11.581928
2583,12.409491
2584,11.97688
2585,12.1023655
2586,12.2472515
2587,12.211427
2588,11.869409
2589,11.901663
2590,12.213013
2591,12.207424
2592,12.347367
2593,12.386199
2594,12.095658
2595,12.259313
2596,12.616126
2597,12.13777
2598,12.51656
2599,12.775015
2600,11.963198
2601,11.959972
2602,11.602393
2603,11.561611
2604,11.514843
2605,11.613327
2606,11.803569
2607,12.015282
2608,12.052679
2609,11.925406
2610,11.538687
2611,11.832446
2612,11.87506
2613,11.662338
2614,11.693865
2615,11.92449
2616,11.7735615
2617,12.167247
2618,12.052433
2619,12.317255
2620,12.08314
2621,12.123613
2622,12.165783
2623,12.504011
2624,12.604037
2625,12.784121
2626,11.987489
2627,12.176945
2628,12.928159
2629,13.238996
2630,12.824112
2631,13.072111
2632,12.926335
2633,12.546514
2634,12.744846
2635,11.945496
2636,12.251917
2637,12.029609
2638,12.482554
2639,12.093345
2640,11.907533
2641,11.640574
2642,12.129506
2643,11.875998
2644,11.896874
2645,11.767145
2646,11.738402
2647,11.791181
2648,11.89536
2649,11.82387
2650,11.905332
2651,12.006756
2652,12.92856
2653,12.488317
2654,12.449882
2655,12.696112
2656,12.731019
2657,12.662565
2658,12.581388
2659,12.696293
2660,12.730821
2661,12.662793
2662,12.6547985
2663,12.567945
2664,12.480683
2665,12.619055
2666,12.528203
2667,12.0731325
2668,12.184469
2669,12.092766
2670,12.685232
2671,12.184469
2672,12.1902685
2673,12.243883
2674,12.261511
2675,12.104825
2676,12.22588
2677,12.231129
2678,12.54276
2679,12.534267
2680,12.638431
2681,12.98168
2682,12.808995
2683,13.16587
2684,12.722821
2685,12.822439
2686,12.4729595
2687,12.516581
2688,12.361721
2689,12.262641
2690,12.942418
2691,12.173924
2692,11.87877
2693,12.217935
2694,11.873947
2695,12.262626
2696,12.217737
2697,12.201247
2698,12.141211
2699,12.080597
2700,12.003979
2701,11.987908
2702,11.762427
2703,11.989413
2704,11.824971
2705,11.68679
2706,11.659369
2707,11.737541
2708,11.704327
2709,11.570408
2710,11.670462
2711,12.588308
2712,12.833674
2713,12.136102
2714,12.077101
2715,12.085217
2716,12.016351
2717,12.128687
2718,12.376113
2719,11.842003
2720,12.085131
2721,11.806447
2722,12.033358
2723,11.869026
2724,11.65069
2725,11.718897
2726,11.761087
2727,11.965026
2728,12.033837
2729,11.892974
2730,11.788863
2731,11.623862
2732,11.652798
2733,11.936313
2734,11.913568
2735,11.733994
2736,11.865295
2737,11.635679
2738,12.003814
2739,11.976463
2740,11.869389
2741,11.812741
2742,11.977696
2743,11.799747
2744,11.819027
2745,11.781117
2746,11.661778
2747,11.947226
2748,11.72919
2749,11.671396
2750,11.691022
2751,11.604682
2752,12.32613
2753,11.882183
2754,12.386451
2755,11.905338
2756,11.281395
2757,11.361622
2758,11.270313
2759,11.867361
2760,11.793959
2761,11.841411
2762,11.864507
2763,12.119041
2764,11.974355
2765,12.423763
2766,11.723739
2767,11.422373
2768,11.808238
2769,11.748632
2770,11.978335
2771,11.625981
2772,11.614481
2773,11.877445
2774,11.893909
2775,11.711612
2776,11.8115015
2777,11.904101
2778,11.739856
2779,11.783294
2780,11.691225
2781,11.516078
2782,11.468489
2783,11.438967
2784,11.731018
2785,11.835834
2786,11.159905
2787,11.772569
2788,11.305475
2789,12.177785
2790,11.500536
2791,11.739219
2792,11.301102
2793,11.94039
2794,11.434189
2795,11.6810055
2796,11.503802
2797,12.390614
2798,11.638653
2799,11.593342
2800,11.38542
2801,11.686582
2802,11.778021
2803,12.238817
2804,11.849008
2805,11.521084
2806,11.556516
2807,11.989758
2808,11.809413
2809,11.7553625
2810,11.7224045
2811,11.953523
2812,11.916298
2813,12.199059
2814,12.191167
2815,11.5256195
2816,12.339705
2817,11.770422
2818,11.706149
2819,12.070132
2820,11.76493
2821,11.661072
2822,12.125372
2823,12.707274
2824,12.00155
2825,11.803265
2826,11.691461
2827,11.96164
2828,12.415218
2829,12.261634
2830,12.451048
2831,12.1337595
2832,12.319723
2833,12.476745
2834,12.309546
2835,12.311753
2836,12.221443
2837,12.016079
2838,11.904464
2839,12.065665
2840,12.209761
2841,12.262477
2842,12.283648
2843,11.919797
2844,12.049894
2845,11.653315
2846,12.273433
2847,12.168836
2848,12.319337
2849,12.327627
2850,12.621854
2851,12.377984
2852,12.427358
2853,12.343355
2854,11.908578
2855,12.208083
2856,12.2784815
2857,12.226497
2858,12.189876
2859,11.610527
2860,11.70255
2861,11.7818985
2862,12.260319
2863,11.770613
2864,12.495026
2865,11.958961
2866,12.27566
2867,11.492151
2868,11.79793
2869,11.7211075
2870,11.77451
2871,11.524402
2872,11.06981
2873,11.501009
2874,11.777955
2875,11.826815
2876,11.901336
2877,11.813217
2878,11.954788
2879,11.745015
2880,11.707369
2881,11.832987
2882,11.856984
2883,12.063131
2884,12.127021
2885,12.014788
2886,12.079318
2887,11.620416
2888,11.846656
2889,11.238769
2890,11.331621
2891,11.945423
2892,11.173332
2893,11.638787
2894,11.185728
2895,12.458304
2896,12.413231
2897,12.150049
2898,12.164413
2899,12.342355
2900,11.948853
2901,12.135353
2902,12.10789
2903,12.617437
2904,12.68296
2905,11.374344
2906,12.338085
2907,11.75432
2908,11.64575
2909,12.12391
2910,11.367718
2911,11.602393
2912,11.836581
2913,11.596927
2914,11.514843
2915,11.514843
2916,11.596927
2917,11.860425
2918,11.666483
2919,12.428355
