Id,SalePrice
1662,310508.72
1663,316476.47
1664,378329.53
1665,285927.44
1666,303182.1
1667,314058.94
1668,295937.3
1669,266343.53
1670,297325.53
1671,276627.16
1672,357932.78
1673,288240.3
1674,259001.92
1675,208523.47
1676,206213.61
1677,226753.4
1678,374147.22
1679,329067.9
1680,273114.72
1681,236031.1
1682,299186.97
1683,204468.31
1684,201042.97
1685,195392.6
1686,183663.58
1687,184380.14
1688,216651.2
1689,214949.11
1690,217533.33
1691,208349.77
1692,255533.23
1693,173923.92
1694,199749.56
1695,176149.61
1696,267971.66
1697,180654.38
1698,318147.16
1699,288516.16
1700,257246.88
1701,268650.38
1702,254218.22
1703,262265.22
1704,271875.1
1705,244653.31
1706,338961.6
1707,217582.27
1708,216142.34
1709,270768.12
1710,230082.06
1711,266437.88
1712,259166.11
1713,266541.53
1714,222977.28
1715,205809.95
1716,196234.14
1717,193042.05
1718,138748.69
1719,215660.45
1720,229292.53
1721,187855.14
1722,132970.19
1723,179790.44
1724,217304.03
1725,234604.33
1726,191550.05
1727,159785.66
1728,187857.06
1729,171845.62
1730,155458.1
1731,118126.92
1732,149198.1
1733,109981.57
1734,117739.28
1735,127908.93
1736,100247.66
1737,289646.7
1738,239623.34
1739,256715.67
1740,237165.3
1741,209463.53
1742,182204.84
1743,186265.25
1744,281371.94
1745,209061.9
1746,194030.06
1747,221612.42
1748,233960.73
1749,167938.0
1750,138448.95
1751,256497.56
1752,104139.97
1753,165512.6
1754,214870.48
1755,179438.36
1756,143857.55
1757,106546.57
1758,167474.38
1759,179756.2
1760,188691.28
1761,188676.06
1762,177520.44
1763,176629.84
1764,108176.55
1765,163000.22
1766,200924.73
1767,239299.9
1768,143118.38
1769,173023.7
1770,157652.5
1771,111884.56
1772,127126.09
1773,139177.03
1774,172870.86
1775,126693.805
1776,120196.875
1777,96100.74
1778,131936.7
1779,120061.4
1780,170514.72
1781,117012.445
1782,84162.78
1783,156963.3
1784,97780.65
1785,118840.34
1786,156550.61
1787,167428.7
1788,57204.12
1789,103254.88
1790,85371.625
1791,228094.0
1792,162164.39
1793,140184.36
1794,159510.97
1795,122822.9
1796,114113.92
1797,137018.42
1798,110883.6
1799,95002.87
1800,110606.945
1801,138045.67
1802,150499.69
1803,166700.05
1804,141532.25
1805,136932.25
1806,114888.945
1807,135926.98
1808,131422.84
1809,118849.664
1810,142150.23
1811,72523.87
1812,87203.625
1813,111024.31
1814,81204.195
1815,43835.254
1816,81166.57
1817,127299.01
1818,148528.97
1819,126742.47
1820,64335.45
1821,95472.06
1822,152311.11
1823,36191.68
1824,132552.39
1825,139907.64
1826,95000.43
1827,96760.03
1828,134559.5
1829,157432.12
1830,140187.14
1831,140362.03
1832,97922.33
1833,131339.94
1834,111427.21
1835,140990.75
1836,106625.914
1837,78855.03
1838,101519.56
1839,84450.47
1840,155899.08
1841,126033.19
1842,94890.59
1843,160686.47
1844,129911.1
1845,157998.56
1846,149112.36
1847,179376.98
1848,35448.586
1849,113987.45
1850,111666.52
1851,135401.4
1852,130995.016
1853,136197.66
1854,164379.62
1855,151128.95
1856,241463.84
1857,140846.75
1858,135890.56
1859,109449.72
1860,165802.73
1861,110091.38
1862,312640.2
1863,308148.03
1864,308164.25
1865,295201.56
1866,298900.6
1867,244931.56
1868,289867.16
1869,220118.95
1870,235033.84
1871,252701.83
1872,200034.53
1873,244677.23
1874,155232.4
1875,206567.12
1876,221409.28
1877,217896.7
1878,225698.1
1879,128599.2
1880,136329.45
1881,260860.6
1882,254279.08
1883,200440.7
1884,210386.33
1885,235327.02
1886,268207.03
1887,230281.22
1888,268823.5
1889,196509.9
1890,140751.16
1891,137335.33
1892,86571.85
1893,119730.016
1894,131448.95
1895,143050.64
1896,119090.03
1897,124938.64
1898,115155.04
1899,141601.1
1900,130123.42
1901,157158.94
1902,146205.72
1903,195205.81
1904,129736.266
1905,196220.55
1906,151728.89
1907,214177.83
1908,116463.83
1909,147834.84
1910,129554.46
1911,219406.02
1912,271455.78
1913,197192.98
1914,51404.047
1915,252701.73
1916,43484.934
1917,242859.48
1918,142792.19
1919,186808.77
1920,180278.19
1921,323124.94
1922,277137.03
1923,216834.48
1924,259130.28
1925,220728.38
1926,313027.5
1927,131581.45
1928,179887.83
1929,106903.93
1930,123706.266
1931,153541.1
1932,149029.62
1933,180272.23
1934,196526.94
1935,195528.83
1936,197337.4
1937,201386.61
1938,189474.11
1939,217782.67
1940,180160.44
1941,192566.08
1942,193539.5
1943,194763.2
1944,299279.4
1945,296686.3
1946,157161.0
1947,250011.62
1948,188613.7
1949,231049.3
1950,195487.1
1951,254969.89
1952,219922.47
1953,204212.36
1954,202831.2
1955,137687.0
1956,289315.72
1957,171275.52
1958,288153.28
1959,154493.2
1960,101180.86
1961,124283.46
1962,95762.92
1963,115864.04
1964,117697.54
1965,138421.6
1966,127196.38
1967,275855.34
1968,348272.1
1969,316689.56
1970,345109.38
1971,367028.72
1972,321862.78
1973,264678.88
1974,298370.84
1975,370101.97
1976,275345.06
1977,332781.2
1978,312256.94
1979,285587.53
1980,212663.64
1981,297798.38
1982,219679.08
1983,205777.2
1984,180298.73
1985,237035.31
1986,230572.06
1987,190980.02
1988,203913.67
1989,211615.42
1990,230965.05
1991,228690.64
1992,236813.45
1993,194559.17
1994,228165.53
1995,203598.64
1996,276206.38
1997,282993.7
1998,295381.9
1999,273584.25
2000,285285.5
2001,275594.5
2002,247579.6
2003,262098.62
2004,279496.38
2005,225634.92
2006,217639.27
2007,259695.78
2008,220181.05
2009,206898.66
2010,210254.89
2011,148613.19
2012,186749.81
2013,185287.11
2014,197368.86
2015,200948.05
2016,207114.3
2017,199595.81
2018,124032.68
2019,144283.23
2020,95436.73
2021,92549.734
2022,202503.02
2023,144892.67
2024,284023.84
2025,319204.8
2026,172332.47
2027,169459.31
2028,159259.03
2029,173238.2
2030,243847.1
2031,225439.56
2032,223808.36
2033,231946.92
2034,173098.73
2035,234073.34
2036,210534.84
2037,209695.61
2038,244180.83
2039,186848.62
2040,299610.62
2041,253939.42
2042,219051.33
2043,177344.8
2044,197015.64
2045,198026.75
2046,143747.69
2047,146301.02
2048,149400.28
2049,165386.42
2050,163384.42
2051,90940.25
2052,134664.16
2053,151809.3
2054,64353.605
2055,157295.23
2056,154649.0
2057,111998.055
2058,238377.6
2059,153613.08
2060,184529.48
2061,190578.6
2062,123096.375
2063,100169.88
2064,145456.69
2065,108844.625
2066,189893.58
2067,145852.9
2068,151856.88
2069,63047.996
2070,90900.22
2071,108402.52
2072,168975.22
2073,145103.27
2074,187759.56
2075,152629.02
2076,119665.45
2077,152163.66
2078,113760.49
2079,138760.3
2080,101754.09
2081,107829.26
2082,139758.64
2083,137246.25
2084,91397.984
2085,111502.92
2086,148932.02
2087,126664.26
2088,102727.73
2089,70996.45
2090,121668.6
2091,98664.89
2092,146468.67
2093,107656.54
2094,111412.836
2095,134345.72
2096,67937.984
2097,94790.83
2098,145969.73
2099,44302.26
2100,104002.05
2101,123041.69
2102,119196.45
2103,92739.48
2104,120419.85
2105,129037.01
2106,57249.01
2107,216657.4
2108,117011.305
2109,108926.84
2110,127177.91
2111,135343.12
2112,136274.42
2113,108262.86
2114,109670.586
2115,147675.92
2116,116277.195
2117,155721.84
2118,104008.07
2119,92158.98
2120,111960.516
2121,86123.39
2122,116603.82
2123,76365.12
2124,155073.95
2125,151194.83
2126,175502.7
2127,159366.11
2128,115418.99
2129,82098.48
2130,131479.55
2131,166019.83
2132,116583.48
2133,134155.56
2134,131882.28
2135,103184.914
2136,46886.023
2137,117952.5
2138,137238.67
2139,162427.31
2140,142004.97
2141,142705.44
2142,129627.01
2143,141058.9
2144,99587.06
2145,147700.39
2146,156514.94
2147,181361.23
2148,143148.89
2149,145426.06
2150,224961.05
2151,103470.05
2152,160060.62
2153,182222.61
2154,90561.055
2155,149230.55
2156,251778.31
2157,253323.42
2158,236595.42
2159,215101.48
2160,199748.7
2161,251758.25
2162,345485.38
2163,321320.56
2164,243418.86
2165,183417.7
2166,165372.4
2167,228495.78
2168,207836.62
2169,200201.84
2170,216802.7
2171,156603.48
2172,154807.16
2173,167810.89
2174,239068.55
2175,273917.88
2176,275500.16
2177,238473.55
2178,227408.7
2179,151343.1
2180,225134.52
2181,201024.12
2182,229316.3
2183,201201.94
2184,127734.72
2185,128817.11
2186,157477.36
2187,165121.45
2188,158384.64
2189,304130.75
2190,49098.98
2191,51485.145
2192,70536.875
2193,101091.95
2194,100245.29
2195,95876.97
2196,91401.05
2197,114965.414
2198,147124.92
2199,184123.27
2200,139161.33
2201,146773.45
2202,164640.56
2203,157065.27
2204,160966.17
2205,103724.555
2206,137086.73
2207,188374.98
2208,239155.36
2209,212981.97
2210,122173.34
2211,106041.49
2212,110345.836
2213,91741.19
2214,144716.66
2215,98193.25
2216,148906.61
2217,42862.242
2218,60717.793
2219,60278.348
2220,57009.91
2221,255182.36
2222,241876.05
2223,281136.9
2224,235465.73
2225,136250.77
2226,217772.6
2227,210986.44
2228,258357.47
2229,249093.62
2230,165781.17
2231,220083.94
2232,205947.19
2233,201848.9
2234,249772.38
2235,225774.39
2236,262360.0
2237,317936.75
2238,218230.14
2239,113625.83
2240,170073.53
2241,173502.7
2242,136062.0
2243,134584.8
2244,107387.16
2245,98145.164
2246,132676.47
2247,118185.04
2248,118355.36
2249,123071.51
2250,131809.45
2251,115418.16
2252,199758.08
2253,169755.62
2254,188131.22
2255,215741.33
2256,178711.69
2257,229542.67
2258,171802.36
2259,199206.98
2260,167485.6
2261,184628.1
2262,183203.12
2263,312290.75
2264,386756.4
2265,203701.1
2266,249156.12
2267,320108.03
2268,316613.1
2269,164201.92
2270,205831.27
2271,222866.89
2272,226807.52
2273,177983.52
2274,210704.33
2275,188145.47
2276,182436.1
2277,202554.86
2278,166243.0
2279,120651.39
2280,102287.945
2281,182346.58
2282,191600.06
2283,114586.664
2284,120512.23
2285,122915.914
2286,125045.27
2287,301527.1
2288,269846.56
2289,315104.75
2290,350821.66
2291,293934.5
2292,345034.94
2293,358929.38
2294,324191.8
2295,369924.56
2296,280793.2
2297,296274.22
2298,301946.94
2299,328314.47
2300,302957.03
2301,281156.9
2302,252689.66
2303,241168.95
2304,242026.53
2305,205119.86
2306,202033.6
2307,214575.12
2308,218100.88
2309,252128.66
2310,210991.0
2311,216951.42
2312,196166.66
2313,194797.61
2314,182072.66
2315,199188.4
2316,212884.98
2317,202347.19
2318,195476.3
2319,195243.42
2320,189713.5
2321,242427.58
2322,199220.11
2323,186011.75
2324,204568.58
2325,223672.78
2326,194335.12
2327,216992.98
2328,231933.06
2329,207899.73
2330,210477.92
2331,322867.78
2332,321405.0
2333,290020.97
2334,255859.84
2335,266923.5
2336,293484.84
2337,206955.39
2338,267282.5
2339,232269.89
2340,326128.2
2341,250608.47
2342,236216.86
2343,241896.02
2344,225668.0
2345,234157.53
2346,213081.3
2347,207752.83
2348,233195.33
2349,194340.66
2350,286464.44
2351,242127.6
2352,251116.23
2353,271557.1
2354,145610.58
2355,146713.48
2356,171705.17
2357,207580.19
2358,199276.11
2359,143007.34
2360,115577.54
2361,161109.11
2362,255747.98
2363,138121.31
2364,175711.88
2365,217552.89
2366,192411.08
2367,205796.38
2368,214745.67
2369,207541.25
2370,184483.17
2371,165200.97
2372,202571.53
2373,264174.56
2374,289080.06
2375,204770.7
2376,281208.06
2377,282370.6
2378,161529.48
2379,233157.08
2380,145099.36
2381,197945.28
2382,216628.84
2383,216767.67
2384,250567.73
2385,175476.16
2386,135741.03
2387,134044.06
2388,99140.03
2389,126272.22
2390,146568.39
2391,150863.4
2392,105431.42
2393,170646.31
2394,144323.12
2395,218069.75
2396,141992.12
2397,217643.64
2398,140034.78
2399,48836.145
2400,50179.86
2401,106120.92
2402,138472.73
2403,155402.02
2404,156082.86
2405,174952.05
2406,141572.72
2407,124993.305
2408,157093.33
2409,125165.07
2410,194458.88
2411,108538.39
2412,159043.69
2413,126119.61
2414,142328.48
2415,147667.45
2416,116075.13
2417,107540.65
2418,125758.195
2419,136019.23
2420,129524.22
2421,149764.67
2422,118012.984
2423,127021.62
2424,168228.9
2425,262607.84
2426,151633.73
2427,122326.48
2428,197586.88
2429,100140.14
2430,130333.49
2431,127634.98
2432,141182.25
2433,138725.16
2434,138301.66
2435,160899.77
2436,94535.76
2437,95446.05
2438,122853.125
2439,115117.11
2440,120474.164
2441,96181.71
2442,99447.28
2443,134068.75
2444,151472.81
2445,67116.266
2446,135943.66
2447,192541.31
2448,130595.34
2449,100778.06
2450,161799.95
2451,141953.38
2452,187105.78
2453,76881.38
2454,123991.84
2455,131826.62
2456,115661.805
2457,114182.15
2458,119707.125
2459,87040.56
2460,159042.08
2461,114114.39
2462,128726.09
2463,113926.695
2464,177695.33
2465,129280.37
2466,115921.984
2467,159048.66
2468,81142.32
2469,71554.92
2470,215734.08
2471,199877.56
2472,171763.48
2473,110832.34
2474,87098.95
2475,219063.14
2476,95397.914
2477,117296.95
2478,166487.86
2479,112805.14
2480,145416.36
2481,128308.52
2482,129209.03
2483,102693.21
2484,134968.4
2485,120021.67
2486,153555.94
2487,245099.89
2488,156261.33
2489,159664.81
2490,153628.9
2491,78050.086
2492,194396.77
2493,169368.05
2494,160441.94
2495,85845.26
2496,247502.62
2497,148535.95
2498,102471.7
2499,85261.164
2500,122344.81
2501,131686.11
2502,153309.42
2503,92073.67
2504,197945.88
2505,228997.31
2506,266000.44
2507,280666.5
2508,264866.38
2509,235628.19
2510,233151.95
2511,191040.0
2512,218254.11
2513,231363.78
2514,226967.1
2515,157411.66
2516,190969.42
2517,154404.48
2518,169523.27
2519,226818.77
2520,222373.95
2521,198844.36
2522,238663.33
2523,124689.234
2524,153523.3
2525,152550.36
2526,142871.67
2527,110270.99
2528,122792.484
2529,146662.52
2530,137469.1
2531,253416.3
2532,235352.86
2533,220000.11
2534,232621.67
2535,277372.03
2536,247625.03
2537,228266.75
2538,196623.73
2539,199570.81
2540,199218.62
2541,202536.0
2542,179920.06
2543,135302.14
2544,113366.86
2545,148647.45
2546,136972.19
2547,155712.6
2548,153319.44
2549,184633.45
2550,578124.06
2551,145910.23
2552,122820.07
2553,53021.785
2554,88186.22
2555,106252.23
2556,88726.0
2557,120425.68
2558,181363.48
2559,118835.234
2560,155999.83
2561,126011.85
2562,128547.26
2563,122429.836
2564,188631.8
2565,149930.05
2566,161946.83
2567,126981.8
2568,199960.56
2569,201793.58
2570,121263.75
2571,202468.19
2572,142818.84
2573,232627.78
2574,235639.05
2575,124052.71
2576,128742.945
2577,150677.2
2578,67151.14
2579,43149.22
2580,103119.18
2581,162935.0
2582,116500.15
2583,254363.78
2584,166731.64
2585,225044.92
2586,219989.61
2587,209544.53
2588,138292.67
2589,151541.81
2590,225701.64
2591,262721.22
2592,217983.4
2593,269874.72
2594,173619.08
2595,200766.1
2596,294973.47
2597,213681.6
2598,279086.1
2599,293233.88
2600,222027.19
2601,139057.25
2602,82898.516
2603,98409.695
2604,84575.19
2605,84884.7
2606,157939.67
2607,242775.75
2608,232058.16
2609,182504.95
2610,89733.45
2611,151906.53
2612,170984.06
2613,129695.79
2614,121357.83
2615,156961.06
2616,164423.69
2617,206944.86
2618,233652.17
2619,224112.7
2620,211747.7
2621,189611.62
2622,203380.48
2623,237600.73
2624,293228.97
2625,264171.06
2626,186836.22
2627,160772.95
2628,340841.4
2629,358041.84
2630,298585.6
2631,356089.66
2632,332389.8
2633,259682.6
2634,342541.12
2635,164735.22
2636,208580.05
2637,187524.25
2638,256121.58
2639,198335.84
2640,168449.78
2641,108424.33
2642,191292.28
2643,124679.695
2644,136112.22
2645,107883.33
2646,99072.33
2647,120750.375
2648,142784.47
2649,145857.62
2650,114921.02
2651,146152.58
2652,323871.47
2653,253550.34
2654,258962.1
2655,333825.28
2656,302488.3
2657,295429.9
2658,275607.03
2659,279992.8
2660,307373.97
2661,302512.53
2662,313303.97
2663,280180.78
2664,245022.34
2665,291623.84
2666,262464.47
2667,195647.67
2668,196151.48
2669,198344.58
2670,272250.72
2671,203539.44
2672,206400.66
2673,208424.67
2674,217652.02
2675,176283.78
2676,209688.95
2677,210610.44
2678,256652.47
2679,267894.6
2680,269004.1
2681,331761.28
2682,296955.47
2683,392715.1
2684,293067.53
2685,293610.97
2686,254769.33
2687,280492.3
2688,219593.6
2689,200579.66
2690,345815.66
2691,196421.83
2692,140107.39
2693,216669.06
2694,139833.42
2695,213560.03
2696,200944.3
2697,207523.83
2698,211607.98
2699,176941.12
2700,158475.78
2701,167228.27
2702,133333.23
2703,130066.36
2704,151833.7
2705,105130.31
2706,106131.31
2707,137341.17
2708,119544.81
2709,93149.836
2710,124370.164
2711,299422.2
2712,341176.22
2713,180595.48
2714,157541.61
2715,178660.55
2716,157921.05
2717,215430.19
2718,227850.6
2719,164726.23
2720,189996.42
2721,140250.03
2722,174980.28
2723,162385.94
2724,123191.95
2725,133693.56
2726,145049.25
2727,182146.45
2728,180948.34
2729,149609.3
2730,140120.7
2731,117080.53
2732,118860.695
2733,173026.95
2734,150954.62
2735,132128.0
2736,149558.86
2737,103670.9
2738,143308.36
2739,170985.69
2740,144777.33
2741,141496.9
2742,181236.92
2743,158360.58
2744,170184.64
2745,148341.64
2746,131450.73
2747,151762.17
2748,116705.445
2749,133148.48
2750,120133.52
2751,130935.25
2752,220330.08
2753,184094.4
2754,284168.7
2755,135378.36
2756,95180.52
2757,81814.22
2758,69784.98
2759,147377.38
2760,138287.61
2761,155300.7
2762,152618.62
2763,221516.67
2764,150965.03
2765,274870.4
2766,124255.766
2767,63521.332
2768,115909.37
2769,128717.28
2770,144431.77
2771,98714.01
2772,102954.12
2773,160686.9
2774,132325.33
2775,125317.71
2776,138613.97
2777,150986.14
2778,100210.52
2779,121996.76
2780,94064.97
2781,79764.22
2782,90185.625
2783,82879.14
2784,119563.43
2785,139446.23
2786,49000.47
2787,108987.164
2788,70163.81
2789,188315.94
2790,79789.93
2791,119335.25
2792,52053.12
2793,142635.66
2794,86615.78
2795,104856.17
2796,77921.71
2797,210261.73
2798,118899.69
2799,115105.2
2800,63718.47
2801,91180.69
2802,126011.81
2803,175439.53
2804,126231.1
2805,85076.37
2806,75787.44
2807,160155.81
2808,164678.31
2809,107407.62
2810,128860.56
2811,182478.1
2812,173927.22
2813,182791.92
2814,178219.7
2815,94567.31
2816,208605.7
2817,153259.55
2818,124812.92
2819,178837.1
2820,152522.92
2821,116594.89
2822,200328.88
2823,310471.22
2824,188250.33
2825,181520.73
2826,132170.94
2827,136974.81
2828,247739.44
2829,206304.88
2830,243431.34
2831,193847.39
2832,247974.02
2833,270253.5
2834,224903.44
2835,232910.52
2836,217229.3
2837,176246.11
2838,163099.36
2839,205801.05
2840,207467.14
2841,208119.75
2842,240679.19
2843,154041.61
2844,173037.64
2845,111848.016
2846,220004.44
2847,221962.55
2848,215194.1
2849,213128.69
2850,273250.5
2851,229829.11
2852,243987.5
2853,251600.52
2854,151316.1
2855,212407.72
2856,211086.14
2857,198197.58
2858,213398.03
2859,129023.875
2860,128760.72
2861,142107.05
2862,221328.69
2863,125344.52
2864,250364.64
2865,147858.45
2866,168130.03
2867,82207.61
2868,114079.27
2869,110132.97
2870,151246.45
2871,92137.375
2872,24476.543
2873,99308.76
2874,130041.04
2875,103726.11
2876,161307.97
2877,105415.38
2878,132163.16
2879,143505.19
2880,94844.86
2881,126956.234
2882,150727.36
2883,178195.5
2884,192433.69
2885,165373.42
2886,232923.95
2887,99034.3
2888,122763.88
2889,45219.88
2890,65911.66
2891,146536.64
2892,40958.465
2893,70175.36
2894,40863.555
2895,268820.44
2896,249043.7
2897,207204.66
2898,162186.89
2899,213636.72
2900,177828.03
2901,203976.47
2902,199269.66
2903,301850.66
2904,313039.0
2905,86836.03
2906,215693.94
2907,118103.42
2908,133028.42
2909,159283.98
2910,56534.41
2911,83691.18
2912,163310.75
2913,83218.984
2914,70852.91
2915,74505.76
2916,85714.03
2917,208246.52
2918,107017.016
2919,240478.83
